,t0,m0,mw,x,y,z,area,dt
11992,110075994820.23314,4.500231054493895e+22,9.03549,2623995.0,6963436.0,-34194.576667,71344690185.43814,362.4491729736328
12139,113211143788.9039,5.537897049716588e+19,7.095563,2595935.666667,6808858.0,-24106.473333,304530662.691999,25.55987548828125
12142,113214996295.79973,4.0044203177672745e+19,7.001693,2566499.0,6803412.666667,-37280.896667,232260570.762282,15.492813110351562
12188,113730583700.06195,5.537387337218683e+19,7.095537,2260334.666667,6168711.333333,-40983.703333,301208372.875248,19.629669189453125
12382,116218971583.2333,1.4151867813698034e+20,7.367209,2461823.666667,6586025.666667,-42649.866667,689424666.5194,28.415084838867188
12501,116960152662.33945,4.230815744432111e+19,7.017616,2640449.666667,7151035.666667,-48515.916667,260676122.044353,21.101593017578125
12520,117163635323.26733,1.3514896250920264e+20,7.353875,2496502.666667,6636706.666667,-36146.246667,817821847.994696,34.09938049316406
12652,118193062625.02713,4.694328170860249e+19,7.047716,2572583.0,6864903.333333,-46860.473333,282302582.674658,18.686859130859375
12700,118671497320.90198,4.109978830504721e+19,7.009226,2766974.0,7279177.333333,-23007.356667,215407211.489199,14.80792236328125
12726,119160548410.77487,4.027985858840523e+19,7.003392,2800781.333333,7268303.666667,-14598.336667,228994200.163407,14.987380981445312
12735,119245459327.9288,4.264715420748218e+19,7.019927,1785990.333333,5419187.333333,-18815.196667,224869598.311133,17.282943725585938
12790,119608432676.6885,1.073999489782958e+20,7.287336,2647811.333333,6725469.333333,-9935.333,559452014.017043,40.45947265625
12908,120532446758.26207,4.384971571979108e+19,7.027978,2599676.0,6947489.0,-46603.256667,232933542.191117,14.6422119140625
12966,120720839732.5915,1.1980786913436793e+20,7.31899,2578729.333333,6598152.333333,-10322.022667,557654830.569735,30.852035522460938
13012,120951863280.55933,4.699655367363727e+19,7.048044,1638962.666667,5312850.666667,-24937.62,238051509.989036,15.8834228515625
13071,121214685459.85094,9.645912106863141e+19,7.256229,2637809.666667,7101224.333333,-42269.746667,599617227.860672,31.731063842773438
13097,121364051888.38686,1.696849478066014e+20,7.419762,2669387.666667,6764771.666667,-9387.484,806380884.633292,41.01271057128906
13098,121364051949.27548,1.5132349187283773e+20,7.386604,2654184.0,6763692.333333,-10304.386667,962298483.333302,31.531341552734375
13117,121470657219.20016,7.161301388021236e+19,7.169995,2610193.0,6988022.666667,-46457.43,448216109.031366,23.469680786132812
13188,121805174363.28415,5.062097454451162e+19,7.069554,2567033.333333,6835318.0,-43631.043333,294113398.987879,21.179656982421875
13233,122092936082.59894,5.534701190351407e+19,7.095396,2691026.666667,7295481.333333,-48801.476667,301717954.398868,20.788604736328125
13238,122108107180.17967,4.692967364893523e+19,7.047632,2546324.0,6736149.0,-34145.636667,252244507.127302,13.823272705078125
13254,122131738613.31335,7.179425904556198e+19,7.170726,2529872.333333,6698175.0,-33934.146667,392403456.806643,21.91912841796875
13257,122168525258.35191,1.170170967673619e+20,7.312166,2529316.333333,6714807.0,-38422.01,662770236.613961,41.166961669921875
13403,123064106793.04767,7.680847527488012e+19,7.190273,2621942.666667,6646279.333333,-9362.091667,395095399.821301,20.314407348632812
13415,123097228225.53616,5.471242311694865e+19,7.092057,2789411.666667,7247911.666667,-15928.696667,285622446.901181,18.561477661132812
13483,123528959055.67969,4.030509688841759e+19,7.003573,2580113.666667,6847265.0,-38380.416667,229267021.189544,17.788665771484375
13487,123566459044.85437,4.46984393540327e+19,7.033528,2720318.666667,7289535.666667,-37978.226667,261968631.611598,20.999282836914062
13501,123657105171.72969,6.418361217994647e+19,7.138283,2703124.666667,7264895.0,-42203.61,364492321.988875,27.350753784179688
13503,123657107399.41026,5.908095882171964e+19,7.114298,2718007.333333,7262811.666667,-37043.2,319642939.008168,23.481704711914062
13550,124014077056.85611,4.608027970697917e+19,7.042343,2793206.333333,7262447.0,-15822.446667,232299196.989827,14.189178466796875
13578,124123211035.73622,6.139761417597406e+19,7.125434,2483234.333333,6580580.666667,-28208.76,356096104.456914,29.916275024414062
13815,125539523328.67017,7.981577653475046e+19,7.201392,2758116.0,7260460.0,-24404.303333,443951203.813015,26.208450317382812
13837,125611072889.3394,5.367500733776249e+19,7.086515,2633553.0,7034900.0,-38091.076667,301599776.871577,20.8597412109375
13840,125611073677.31973,2.3583641101065463e+20,7.515074,2637340.0,7054691.0,-37971.83,1473682548.691347,46.80650329589844
13856,125769754186.02806,4.459948678860696e+19,7.032887,2317969.333333,6274369.0,-38611.386667,256277296.158408,17.242752075195312
13861,125772054775.34013,4.4479574829046555e+19,7.032107,2605678.666667,6899391.666667,-34049.983333,259909275.892861,24.687408447265625
13877,125809193058.16219,4.242204376869903e+19,7.018394,2509358.333333,6647346.666667,-31724.713333,301243880.404899,13.318817138671875
13878,125809193081.60086,5.6315602862527185e+20,7.767086,2510129.666667,6630663.666667,-27380.3,2497088439.95586,80.97140502929688
13884,125809195289.78719,1.53685741670346e+20,7.391089,2533996.0,6641492.0,-20555.98,921908861.462754,34.72120666503906
13891,125809210078.83797,5.193751002582576e+22,9.076987,2529536.0,6621474.0,-18785.386667,87931991642.8886,484.8528594970703
13933,125851825501.40263,3.914722968190598e+20,7.661801,2651280.666667,7103905.0,-35578.476667,1686075678.330241,52.25227355957031
13938,125851928401.0538,8.54656626445114e+20,7.887861,2651021.333333,7088529.333333,-34035.456667,3533800294.940486,92.79508972167969
13962,125970744140.47585,4.9871345978991624e+19,7.065234,2269106.0,6169924.0,-36268.24,261181098.022285,19.575485229492188
14010,126345848790.30563,3.217991661863765e+20,7.605057,2780302.0,7221255.333333,-16350.286667,1441835004.805302,62.218109130859375
14011,126345848861.09184,2.1879772527778146e+20,7.493362,2795025.666667,7245868.0,-14674.093333,1605970266.509548,29.277572631835938
14050,126657368062.28032,3.978890684534599e+21,8.333175,1780618.333333,5389783.0,-16094.606667,10898218420.293344,168.21522521972656
14087,126788055948.51675,4.426096036630449e+20,7.697347,2664718.0,7142368.666667,-35182.78,1936697428.336803,62.48634338378906
14124,127290344177.06418,7.202765344314825e+19,7.171666,2065338.333333,5719480.666667,-11752.793333,335716834.751771,21.085006713867188
14147,127647540104.20087,1.1273369432695169e+20,7.301369,2309547.666667,6250713.0,-36812.283333,573101560.547476,32.2308349609375
14154,127665716451.05391,1.5334103365360678e+20,7.390439,2767500.666667,7139061.0,-10847.963333,640321760.875511,32.44219970703125
14186,128229457986.34358,1.3936400020775828e+20,7.362767,2697127.333333,7209015.0,-37334.9,729321325.953461,48.582733154296875
14221,128517951942.08386,1.8647120507871271e+22,8.780408,2720065.0,7252828.0,-35483.58,34664939651.22385,284.4278106689453
14236,128777006482.65237,5.44365945560426e+19,7.090594,2037659.333333,5844500.666667,-46666.83,282931888.596946,20.953659057617188
14268,129403359278.47873,6.144232302202778e+19,7.125645,2342948.0,6356292.0,-46630.996667,344893398.704439,22.6773681640625
14273,129458330209.57373,1.0719256906358648e+20,7.286776,2623877.666667,7036796.333333,-44022.91,564884056.627217,24.562713623046875
14309,130694205051.28453,2.338273756977088e+20,7.512597,1671002.0,5350522.0,-25136.06,1012471133.785566,41.20457458496094
14454,132652805351.77943,6.4450390326418645e+19,7.139484,2329230.333333,6064244.666667,-8757.839,328179424.935272,31.13739013671875
14461,132683003369.22784,3.3194816295573416e+20,7.614047,2674592.333333,7041197.0,-19574.38,1437356661.51898,57.85972595214844
14465,132683090764.46785,8.800907555867732e+19,7.229685,2642254.0,7053676.0,-35225.69,475842036.399665,28.483016967773438
14466,132683091220.36275,4.900770076898916e+19,7.060176,2644881.666667,7027563.333333,-31121.843333,306337584.457756,18.070755004882812
14707,134652104886.87047,3.988838238486927e+19,7.000564,2344269.333333,6294882.0,-30001.196667,216540123.523126,16.53961181640625
14777,135047460949.58076,4.473544391254276e+19,7.033768,2692645.0,7290310.333333,-47768.346667,239837099.26002,17.843948364257812
14869,135854662938.45743,5.912775049577996e+19,7.114528,2743016.333333,7281550.0,-30147.61,308320209.964731,22.748992919921875
14915,136417472993.23161,4.340436150593846e+19,7.025022,2774651.0,7131787.666667,-9577.879333,233681079.003409,16.751235961914062
14927,136615665847.68062,5.563155925468517e+19,7.096881,2620854.666667,7047632.666667,-46823.726667,303738825.482999,18.340072631835938
15094,137764113175.6933,9.169319149409137e+19,7.241558,2195536.0,6027690.0,-37078.95,446293254.51102,31.238922119140625
15100,137766166374.85367,1.79097054536116e+20,7.435392,2181386.333333,6006883.0,-38967.49,864184935.033475,32.921783447265625
15108,137806861629.25128,5.688875950391588e+19,7.103351,2282753.666667,6213490.666667,-41012.72,302157517.002647,22.110076904296875
15129,137933137409.60083,5.396313345368435e+19,7.088065,2065414.666667,5737278.333333,-13882.416667,269977134.231658,19.772613525390625
15219,138414255891.21252,4.710715512359028e+19,7.048725,2626063.0,7077442.333333,-46646.206667,263183022.782976,14.968536376953125
15257,138576876742.8063,4.429208400536973e+19,7.030884,2536672.0,6745246.333333,-41872.33,260376403.773269,26.020172119140625
15264,138591720480.84662,7.163877974537139e+19,7.170099,2540122.333333,6754281.0,-41887.793333,389412836.035364,25.86669921875
15288,138690420076.7717,5.949164179124802e+19,7.116304,2642778.0,7134422.666667,-44322.936667,338187192.159268,25.879119873046875
15296,138701337331.95435,7.88548774013183e+21,8.531219,2008902.0,5642671.333333,-13158.196667,17512048950.879986,197.10760498046875
15406,139331666158.3827,4.357341884654805e+19,7.026148,2162118.0,5962910.0,-34809.496667,227704188.048052,21.872955322265625
15505,140055736721.93445,4.517189798855551e+19,7.036579,2077413.333333,5889196.333333,-47080.06,229634902.725879,19.32305908203125
15526,140162784736.64053,5.668017756705769e+19,7.102287,2692645.0,7290310.333333,-47768.346667,290618545.674826,15.610687255859375
15577,140657309258.61792,6.88016973762818e+19,7.158399,2508688.666667,6669459.666667,-38000.393333,386295097.432561,26.673736572265625
15633,140851171728.4017,5.500647657039621e+19,7.093609,2363870.666667,6120138.666667,-8522.269,258278560.58354,17.107452392578125
15651,141003081764.88455,5.565076867885004e+19,7.096981,2795511.333333,7272892.0,-15856.226667,274872260.579109,17.15545654296875
15662,141116233984.15564,6.012043494537096e+19,7.119348,2447874.0,6559518.0,-42707.303333,342442229.120835,25.119354248046875
15701,141233715925.47394,6.973263896498275e+19,7.162291,2736306.333333,7274174.666667,-31877.943333,350402241.304893,17.938629150390625
15702,141233715944.1236,3.2556282949968246e+20,7.608423,2744347.333333,7266441.333333,-28921.24,1776407908.177333,57.853302001953125
15703,141234401174.53464,6.309032341354527e+19,7.133309,2719790.333333,7268495.0,-36870.583333,326001982.842866,19.947296142578125
15723,141264020546.6578,6.880969985478464e+19,7.158433,2783183.666667,7257070.333333,-17760.943333,324886252.506511,16.005950927734375
15752,141449122688.74527,5.824094779895089e+19,7.110152,2346798.0,6077925.333333,-8374.773333,305965992.570503,26.70660400390625
15778,141657545596.02957,5.475177593862069e+19,7.092265,2659249.666667,7060381.666667,-27300.25,313138389.660574,21.67138671875
15780,141657602290.67496,5.248446975669499e+19,7.080021,2680875.333333,7052016.0,-18129.403333,270194523.123775,20.778289794921875
15812,141801056992.916,7.00715216283111e+19,7.163694,1880559.666667,5512302.0,-15815.716667,418907927.108982,28.65899658203125
15819,141820867932.446,4.0863454649949336e+20,7.674223,2640349.333333,7043721.333333,-35251.216667,1732894303.207835,64.16961669921875
15899,142342309632.90674,5.859774047043559e+19,7.111921,2492079.333333,6644138.333333,-41161.48,388543029.300883,24.26678466796875
15908,142373780880.64853,7.442461656036365e+19,7.181144,2582196.666667,6898662.666667,-48389.5,385505123.786139,25.67022705078125
15912,142411587266.72293,4.1690547657800155e+19,7.013358,2566499.0,6803412.666667,-37280.896667,218476049.844237,15.10894775390625
15996,142629975923.8431,6.755402867811682e+19,7.153101,2450225.666667,6449588.333333,-17152.576667,320714208.260577,24.073822021484375
16012,142740807642.62476,5.0242010130702746e+19,7.067378,2778434.666667,7200477.333333,-15306.91,264251862.324235,16.93231201171875
16050,142943357877.62085,4.998760257579416e+19,7.065908,2429109.333333,6524525.333333,-42567.41,301350470.43385,21.114105224609375
16065,143048452720.5862,5.211985059371293e+22,9.078002,2650814.666667,7005767.0,-26095.333333,93541526469.8392,565.2642211914062
16070,143048467052.23297,6.30043077727125e+20,7.79958,2521754.666667,6674572.666667,-32158.92,2481547204.350052,65.054931640625
16073,143048706552.84998,1.696174736975625e+20,7.419647,2707542.666667,7279615.333333,-41670.193333,782315625.848532,30.267120361328125
16084,143056125355.33014,9.556591543567427e+20,7.920202,2555868.0,6658100.0,-16828.716667,3727172027.529332,120.39053344726562
16106,143133467677.8572,1.8789354135317958e+20,7.449275,2492590.666667,6616538.666667,-32728.986667,883510013.811911,46.401702880859375
16108,143133489853.09036,6.271467500834529e+19,7.131579,2496502.666667,6636706.666667,-36146.246667,344535079.925899,15.7899169921875
16111,143134321233.58746,8.892270734227299e+19,7.232675,2524985.333333,6624098.666667,-20511.23,489024564.114203,37.189605712890625
16115,143134350468.76022,9.539776475072245e+19,7.253025,2537429.666667,6627760.333333,-17619.466667,515683018.362044,27.41253662109375
16143,143438860974.35077,4.788033064878586e+19,7.053438,2565040.666667,6574526.0,-10334.33,257609716.790198,20.25811767578125
16177,143711661449.14127,4.425570836943366e+19,7.030646,2508935.333333,6430607.333333,-9689.501667,220373631.647451,15.2791748046875
16192,144051739210.1269,9.217735266733138e+19,7.243083,1898713.0,5496458.0,-13120.053333,477392184.562982,33.699615478515625
16217,144396040718.61557,4.2896760969149145e+19,7.021616,2320518.666667,6046780.666667,-8638.657667,222299678.476016,20.497222900390625
16256,145145090195.65158,5.017809281319437e+19,7.067009,2102019.666667,5901956.333333,-39931.4,289743575.434219,22.145721435546875
16268,145262745532.69437,1.3187394708781415e+20,7.346773,2478811.333333,6582891.333333,-31093.01,663623135.825871,32.504974365234375
16279,145325697868.49103,7.21234066183297e+20,7.838717,1900294.333333,5606952.0,-24601.906667,2512511551.288544,71.40554809570312
16316,145811459554.14233,4.429715240407502e+19,7.030917,1696045.0,5379484.0,-26360.153333,228324786.965575,19.451751708984375
16388,146709914309.19077,1.479261128211743e+20,7.38003,2438075.666667,6298075.333333,-9871.723,686162390.31778,37.7816162109375
16407,146908031045.55743,4.482623060784455e+19,7.034355,1687925.333333,5386435.333333,-29919.586667,255987507.092989,26.662322998046875
16408,146909012104.8534,5.917355500951107e+19,7.114752,2419818.0,6506830.666667,-42406.996667,302104651.394902,17.8201904296875
16577,148996898453.9644,4.319177558924539e+19,7.023601,2375600.333333,6402119.666667,-38415.536667,253002807.05393,21.461517333984375
16659,149640170075.97174,9.394885189407305e+19,7.248594,2516242.0,6593577.333333,-18376.65,509562955.409267,36.863006591796875
16692,149725966928.41904,9.750805460555471e+19,7.25936,2460764.0,6564063.0,-35900.55,522558885.9142,22.855987548828125
16733,149894884282.99692,4.087164797663497e+19,7.007615,2441822.333333,6517916.666667,-32928.726667,215212051.158394,15.3638916015625
16749,149977147749.5925,7.205093616626592e+19,7.17176,2689676.666667,7278948.333333,-47925.383333,382954374.240178,27.1612548828125
16772,150165306612.16248,8.845339272020776e+19,7.231143,1691635.0,5326189.666667,-17573.24,434099159.409361,24.6448974609375
16801,150388564562.4228,4.4883954756072645e+19,7.034727,2421548.666667,6310629.0,-11660.19,248640011.044496,25.057861328125
16812,150418645825.3774,4.942228597975669e+19,7.062615,2559206.0,6827357.0,-46758.126667,300651303.278032,25.836517333984375
16843,150672937544.98303,4.922212992177105e+19,7.06144,2296287.666667,6245705.666667,-42913.253333,259997169.491422,15.3121337890625
16846,150672943026.5388,8.274377062200015e+19,7.211824,2318480.0,6252176.0,-32465.52,485053800.932553,19.25238037109375
16859,150704048193.65326,9.292271229935018e+19,7.245415,2305060.0,6213546.0,-29411.553333,475918077.919002,32.316558837890625
16863,150709384915.23117,6.550763733069672e+19,7.144195,2323095.666667,6232660.0,-25673.4,356258236.508514,26.38916015625
16865,150717884330.60437,5.281185114995778e+19,7.081821,2112311.333333,5840308.0,-19062.71,274807752.671396,25.738311767578125
16909,151084575548.25854,4.850660716599379e+19,7.057201,2345106.333333,6272487.666667,-24937.683333,259413849.376003,20.02520751953125
17019,151674948743.8596,1.967986520268494e+22,8.796015,1645937.666667,5320724.0,-24802.41,40447123629.31688,474.29608154296875
17028,151674954880.13684,5.201818788722164e+19,7.077437,1605073.666667,5313817.333333,-36172.023333,320632699.871396,21.316680908203125
17094,152043587151.48334,7.92854983426175e+19,7.199463,2419076.666667,6484773.666667,-35766.7,390868601.88573,17.35595703125
17163,152262965196.18634,3.4751026587328846e+20,7.627312,2377206.0,6174872.333333,-9277.840333,1600942075.028758,39.179779052734375
17164,152262965311.57047,9.345108431106438e+19,7.247056,2359869.333333,6187340.333333,-11020.406667,647175073.493376,24.139556884765625
17165,152262965347.96375,6.899117436146273e+19,7.159196,2373230.666667,6195271.0,-10281.349333,545665026.22733,21.801849365234375
17169,152262965492.3533,4.099589313352456e+19,7.008494,2392998.333333,6197247.333333,-9218.191,214515091.883669,15.402099609375
17205,152488591347.5753,1.7967300638619068e+20,7.436322,2540763.0,6584663.333333,-12911.576667,824491632.164752,42.885101318359375
17231,152518286059.91074,1.8786301127298603e+20,7.449228,2295341.333333,5981621.666667,-7319.588667,717911210.315137,32.889434814453125
17251,152577081843.2429,5.302135653144231e+20,7.749634,2575475.666667,6558021.333333,-9327.298333,1910739488.809198,57.219390869140625
17272,152624380860.7265,4.2126713104346235e+19,7.016372,2793107.666667,7257212.666667,-15594.9,247304727.042283,17.41937255859375
17305,152940683147.79684,1.888666407016079e+20,7.45077,2347732.666667,6337625.0,-38682.51,912760784.558992,41.862152099609375
17308,152940685171.01135,9.981328732346848e+22,9.266126,2361597.666667,6325730.333333,-28763.893333,152129742270.04752,785.7806396484375
17386,153683477370.04587,4.827367041368407e+19,7.055807,2620723.666667,7017033.0,-43629.56,300472658.980504,23.1112060546875
17414,153911278795.77222,6.059581010961788e+19,7.121628,2536672.0,6745246.333333,-41872.33,351504964.095271,24.5257568359375
17488,154758899397.6955,5.114822486595745e+19,7.072554,1898978.333333,5641617.333333,-33682.936667,287014070.376672,25.493408203125
17523,154999277539.37314,8.831504895183679e+19,7.23069,2692645.0,7290310.333333,-47768.346667,471741402.806213,23.8367919921875
17571,155636518624.8908,4.5258754176710975e+19,7.037135,2790103.666667,7271124.333333,-16910.25,242563871.256564,18.363616943359375
17609,155965519420.96713,4.931716453656959e+20,7.728665,2703124.666667,7264895.0,-42203.61,2110139423.186517,66.48492431640625
17623,156084365446.7224,9.067656315892225e+19,7.23833,2595680.666667,6917922.0,-43652.473333,448554518.092387,21.325958251953125
17638,156212455091.5018,5.266882146022467e+19,7.081036,2079931.666667,5737413.666667,-11662.116667,332816245.024043,14.8612060546875
17682,156457677818.9811,4.0740745321718645e+19,7.006686,2564453.0,6820391.666667,-42052.816667,251470477.037402,16.571502685546875
17694,156478399631.03867,1.863212932519035e+20,7.446842,2574944.666667,6847902.333333,-41542.916667,867760464.169095,29.894683837890625
17847,157741196652.40146,4.054889395734173e+19,7.005319,2599676.0,6947489.0,-46603.256667,238213972.891195,14.381011962890625
17872,158010602623.25134,8.038083338459939e+19,7.203435,2544834.0,6752651.333333,-38775.553333,467244652.471306,35.332733154296875
17895,158126829023.15808,5.9349012739675046e+19,7.115609,2783183.666667,7257070.333333,-17760.943333,359175092.810909,25.336822509765625
17898,158128598741.18365,4.11204071033417e+19,7.009372,2682520.666667,7201826.666667,-41101.083333,234848487.976634,23.9190673828125
17940,158552765190.727,5.827627260239648e+19,7.110328,2628408.0,7020667.666667,-39371.743333,335838191.174029,19.88861083984375
17988,158862040709.6228,6.362820754675776e+19,7.135766,2555937.0,6775355.333333,-37472.526667,358596083.778249,18.952423095703125
18050,159329963435.008,9.978070393168881e+19,7.266031,2701939.0,7293571.0,-44603.276667,431303741.645502,18.4852294921875
18081,159666938957.30603,1.562331565690685e+20,7.395849,2671537.666667,7164747.333333,-37092.736667,923477423.619381,44.901397705078125
18103,159742473870.0719,5.330475271849795e+19,7.084511,2605478.0,6919171.333333,-37607.77,306284124.624977,19.86822509765625
18145,160049243149.58197,1.756288481218449e+20,7.429731,2772659.0,7200802.333333,-16437.283333,816172932.336837,38.98504638671875
18147,160049245579.18372,4.380353595313776e+19,7.027673,2748904.0,7220809.333333,-23860.066667,242516019.460178,15.34942626953125
18160,160058748825.65814,2.312693340984465e+20,7.509412,2776306.333333,7167004.333333,-12668.2,1106308197.921084,36.4866943359375
18167,160058898692.94757,6.070326016247808e+19,7.122141,2758973.333333,7187443.666667,-17704.556667,308767692.882231,16.950042724609375
18171,160062394197.31955,5.1374775089864294e+19,7.073833,2763161.0,7155645.333333,-13073.653333,280159992.090519,26.44122314453125
18208,160383850510.04593,4.716834537643915e+19,7.0491,2800781.333333,7268303.666667,-14598.336667,234530253.961357,11.842620849609375
18231,160507341767.1193,4.195385488412533e+19,7.015181,2089675.666667,5606399.666667,-4156.825667,200804685.170194,24.202423095703125
18260,160816227167.59808,8.419834544840383e+19,7.216869,2582196.666667,6898662.666667,-48389.5,421790617.695309,24.6251220703125
18261,160816227352.2664,7.006853067180602e+19,7.163682,2590292.666667,6887776.333333,-40953.943333,437446913.359105,24.4364013671875
18385,161477985900.56558,1.3095635198955425e+20,7.344751,2722617.0,6946397.666667,-8936.019333,639244465.304315,39.77899169921875
18443,161947620448.36655,7.348797720078097e+19,7.177478,2742481.333333,7001951.333333,-8105.849667,401705845.374668,18.077880859375
18446,161953432982.06622,4.294830851267651e+19,7.021964,2564769.333333,6703156.666667,-20367.196667,231697721.160175,19.259674072265625
